X8JVY c062 559 720 s1
96ATI c002 412 783 s1
96ATI c052 0 545 s1
96ATI c153 139 382 s1
96ATI c151 583 778 s1
96ATI c154 0 687 s1
96ATI c059 600 840 s1
96ATI c070 367 840 s1
96ATI c073 362 838 s1
96ATI c049 343 464 s1
96ATI c059 588 704 s2
96ATI c051 0 418 s1
96ATI c135 600 840 s1
96ATI c047 0 473 s1
96ATI c004 559 840 s1
EHIOY c061 465 864 s1
EHIOY c118 465 864 s1
EHIOY c072 0 864 s1
EHIOY c146 168 456 s1
EHIOY c063 444 598 s1
EHIOY c120 434 603 s1
EHIOY c059 0 864 s1
EHIOY c156 523 864 s1
EHIOY c119 439 864 s1
EHIOY c070 247 507 s1
4WO5F c106 516 742 s1
4WO5F c107 172 744 s1
4WO5F c123 50 214 s1
4WO5F c151 55 216 s1
4WO5F c057 88 243 s1
IIW0F c015 0 1104 s1
IIW0F c070 172 1104 s1
IIW0F c071 168 382 s1
IIW0F c073 168 377 s1
IIW0F c037 168 344 s1
IIW0F c016 0 1104 s1
IIW0F c033 177 1104 s1
IIW0F c035 172 317 s1
M847G c084 0 432 s1
M847G c088 0 432 s1
M847G c070 0 432 s1
M847G c153 122 243 s1
M847G c059 0 432 s1
M847G c047 0 432 s1
M847G c038 158 432 s1
M847G c037 158 432 s1
7AB3X c094 420 696 s1
7AB3X c106 410 596 s1
7AB3X c134 0 190 s1
7AB3X c154 175 320 s1
7AB3X c146 28 231 s1
7AB3X c133 4 248 s1
7AB3X c063 499 612 s1
7AB3X c096 410 562 s1
7AB3X c107 379 696 s1
8YFD1 c093 0 233 s1
8YFD1 c106 362 768 s1
8YFD1 c155 170 452 s1
8YFD1 c001 175 447 s1
8YFD1 c118 350 768 s1
8YFD1 c096 0 281 s1
8YFD1 c120 256 576 s1
8YFD1 c094 0 202 s1
8YFD1 c144 0 209 s1
8YFD1 c107 360 768 s1
8YFD1 c000 254 406 s1
8YFD1 c110 355 471 s1
OQSXX c033 206 632 s1
OQSXX c035 206 401 s1
OQSXX c006 499 696 s1
OQSXX c154 72 267 s1
OQSXX c123 0 183 s1
OQSXX c034 206 375 s1
OQSXX c008 338 564 s1
OQSXX c070 208 401 s1
OQSXX c132 0 195 s1
OQSXX c071 264 394 s1
OQSXX c073 218 353 s1
OQSXX c146 81 291 s1
OQSXX c097 480 684 s1
OQSXX c141 384 560 s1
OQSXX c070 206 632 s2
0IU3G c019 0 888 s1
0IU3G c057 206 420 s1
0IU3G c015 0 888 s1
GYFM4 c082 434 840 s1
GYFM4 c153 57 411 s1
GYFM4 c097 12 149 s1
GYFM4 c114 439 840 s1
ZQKVY c044 81 279 s1
ZQKVY c070 76 332 s1
ZQKVY c074 201 336 s1
ZQKVY c150 0 130 s1
ZQKVY c008 0 118 s1
ZQKVY c097 0 106 s1
ZQKVY c042 40 171 s1
ZQKVY c071 204 336 s1
ZQKVY c040 0 176 s1
ZQKVY c073 91 238 s1
8B4ZP c105 1113 1176 s1
8B4ZP c032 0 723 s1
8B4ZP c155 921 1148 s1
8B4ZP c009 660 850 s1
8B4ZP c028 660 821 s1
8B4ZP c156 74 658 s1
8B4ZP c154 758 965 s1
8B4ZP c061 0 740 s1
8B4ZP c123 0 867 s1
8B4ZP c001 909 1018 s1
8B4ZP c027 0 101 s1
8B4ZP c003 811 1157 s1
8B4ZP c063 50 176 s1
8B4ZP c025 643 756 s1
8B4ZP c026 0 797 s1
8B4ZP c000 900 1013 s1
8B4ZP c062 700 826 s1
8B4ZP c059 0 886 s1
CS7HY c113 153 444 s1
CS7HY c098 0 192 s1
CS7HY c147 381 768 s1
CS7HY c006 304 435 s1
CS7HY c127 0 75 s1
CS7HY c112 304 435 s1
CS7HY c008 136 267 s1
CS7HY c099 108 219 s1
W0XPU c151 19 149 s1
W0XPU c156 494 636 s1
W0XPU c056 0 147 s1
W0XPU c065 501 624 s1
W0XPU c154 456 579 s1
W0XPU c135 64 576 s1
W0XPU c054 7 156 s1
W0XPU c061 439 768 s1
W0XPU c063 420 768 s1
W0XPU c148 67 519 s1
W0XPU c053 0 130 s1
W0XPU c055 50 384 s1
W0XPU c069 415 584 s1
W0XPU c067 432 768 s1
Z9RED c096 60 768 s1
Z9RED c097 0 137 s1
Z9RED c153 376 576 s1
Z9RED c115 60 768 s1
R2AP7 c150 568 821 s1
R2AP7 c144 0 620 s1
R2AP7 c097 72 423 s1
WEW2E c020 0 192 s1
WEW2E c021 144 257 s1
WEW2E c022 112 228 s1
WEW2E c071 520 718 s1
WEW2E c033 448 610 s1
WEW2E c035 91 322 s1
WEW2E c034 549 708 s1
WEW2E c073 36 140 s1
WEW2E c126 148 288 s1
WEW2E c097 0 72 s1
WEW2E c070 144 653 s1
FQ2Q3 c116 0 382 s1
FQ2Q3 c027 50 161 s1
FQ2Q3 c059 0 384 s1
FQ2Q3 c117 175 288 s1
FQ2Q3 c011 0 384 s1
FQ2Q3 c132 285 384 s1
FQ2Q3 c025 148 272 s1
FQ2Q3 c115 43 324 s1
FQ2Q3 c014 0 334 s1
FQ2Q3 c145 108 272 s1
UNWMJ c155 31 327 s1
UNWMJ c018 0 68 s1
UNWMJ c154 0 63 s1
UNWMJ c017 0 94 s1
UNWMJ c015 0 82 s1
UNWMJ c019 319 768 s1
UNWMJ c001 223 356 s1
UNWMJ c000 206 353 s1
88ZT4 c015 134 437 s1
88ZT4 c106 482 768 s1
88ZT4 c109 67 209 s1
88ZT4 c070 285 768 s1
88ZT4 c072 350 768 s1
88ZT4 c018 144 428 s1
88ZT4 c107 0 226 s1
88ZT4 c110 0 233 s1
88ZT4 c071 285 768 s1
88ZT4 c092 453 768 s1
88ZT4 c097 0 108 s1
88ZT4 c016 136 413 s1
88ZT4 c119 79 238 s1
88ZT4 c009 100 224 s1
88ZT4 c120 460 586 s1
X4BQG c113 136 356 s1
X4BQG c038 321 725 s1
X4BQG c153 278 392 s1
X4BQG c115 33 327 s1
X4BQG c116 31 344 s1
X4BQG c112 81 221 s1
X4BQG c034 624 776 s1
X4BQG c035 290 430 s1
X4BQG c033 333 744 s1
8LLI3 c081 216 339 s1
8LLI3 c015 74 197 s1
8LLI3 c006 280 404 s1
8LLI3 c112 350 464 s1
8LLI3 c016 0 504 s1
8LLI3 c061 81 317 s1
8LLI3 c097 384 504 s1
8LLI3 c087 96 339 s1
8LLI3 c008 0 442 s1
8LLI3 c062 91 310 s1
8LLI3 c063 72 204 s1
8LLI3 c062 206 334 s2
MSVWC c020 271 437 s1
MSVWC c130 338 478 s1
MSVWC c065 0 339 s1
MSVWC c067 0 336 s1
MSVWC c156 0 341 s1
MSVWC c126 312 459 s1
MSVWC c063 0 84 s1
MSVWC c149 12 132 s1
MSVWC c125 0 528 s1
MSVWC c152 12 132 s1
MSVWC c063 180 305 s2
MSVWC c062 184 300 s1
MSVWC c064 302 447 s1
MSVWC c061 0 279 s1
MSVWC c068 180 300 s1
PNRFK c137 429 615 s1
PNRFK c106 271 423 s1
PNRFK c138 429 720 s1
PNRFK c107 268 432 s1
PNRFK c148 0 320 s1
PNRFK c000 0 144 s1
PNRFK c002 0 207 s1
FSOFF c051 0 504 s1
FSOFF c052 0 504 s1
FSOFF c123 0 504 s1
FSOFF c057 283 504 s1
FSOFF c053 283 504 s1
FSOFF c151 237 370 s1
FSOFF c047 0 504 s1
JQRMQ c043 259 524 s1
JQRMQ c104 139 461 s1
JQRMQ c105 292 612 s1
JQRMQ c040 345 473 s1
JQRMQ c153 276 401 s1
JQRMQ c008 141 267 s1
JQRMQ c006 129 562 s1
JQRMQ c061 194 504 s1
JQRMQ c149 312 449 s1
JQRMQ c141 0 159 s1
JQRMQ c152 312 485 s1
JQRMQ c113 0 159 s1
JQRMQ c023 607 672 s1
JQRMQ c082 607 672 s1
JQRMQ c112 604 672 s1
JQRMQ c063 604 672 s1
JQRMQ c130 607 672 s1
JQRMQ c112 16 164 s2
JQRMQ c063 204 329 s2
JQRMQ c007 0 672 s1
RPXAC c096 441 768 s1
RPXAC c148 242 533 s1
RPXAC c154 434 768 s1
RPXAC c151 410 524 s1
RPXAC c002 194 296 s1
RPXAC c155 0 94 s1
RPXAC c059 0 526 s1
RPXAC c001 98 202 s1
0DD62 c084 64 432 s1
0DD62 c085 69 432 s1
0DD62 c088 0 190 s1
0DD62 c083 0 190 s1
0DD62 c152 112 423 s1
0DD62 c149 175 432 s1
OKHVL c106 403 888 s1
OKHVL c059 144 888 s1
OKHVL c151 0 243 s1
OKHVL c106 446 605 s2
OKHVL c011 225 888 s1
OKHVL c156 316 452 s1
OKHVL c065 316 483 s1
OKHVL c110 338 605 s1
OKHVL c009 489 634 s1
OKHVL c109 26 156 s1
OKHVL c063 264 375 s1
OKHVL c062 129 252 s1
OKHVL c061 273 888 s1
OKHVL c067 273 888 s1
OKHVL c068 122 236 s1
OKHVL c069 268 413 s1
OKHVL c107 278 888 s1
RG0JH c092 57 269 s1
RG0JH c053 0 432 s1
RG0JH c153 151 382 s1
RG0JH c154 38 214 s1
RG0JH c135 0 195 s1
0Z1PC c033 0 632 s1
0Z1PC c113 249 425 s1
0Z1PC c076 55 636 s1
0Z1PC c077 432 603 s1
0Z1PC c034 456 651 s1
0Z1PC c076 81 226 s2
0Z1PC c096 777 960 s1
0Z1PC c113 120 528 s2
0Z1PC c075 436 687 s1
0Z1PC c082 264 785 s1
0Z1PC c152 801 960 s1
0Z1PC c006 600 780 s1
0Z1PC c112 600 780 s1
0Z1PC c097 26 178 s1
0Z1PC c094 806 960 s1
0Z1PC c114 283 692 s1
0Z1PC c141 148 380 s1
0Z1PC c071 451 711 s1
0Z1PC c070 36 627 s1
0Z1PC c008 134 404 s1
6XB10 c000 177 888 s1
6XB10 c004 168 888 s1
6XB10 c097 0 216 s1
6XB10 c153 645 876 s1
6XB10 c035 204 646 s1
6XB10 c002 182 646 s1
6XB10 c075 124 840 s1
6XB10 c037 117 850 s1
OGLCO c047 0 212 s1
OGLCO c052 0 212 s1
OGLCO c156 100 336 s1
OGLCO c125 0 792 s1
OGLCO c061 50 792 s1
OGLCO c063 9 792 s1
OGLCO c062 2 197 s1
OGLCO c061 120 243 s2
OGLCO c061 381 550 s3
OGLCO c063 48 216 s2
OGLCO c051 0 792 s1
OGLCO c062 139 250 s2
OGLCO c062 396 550 s3
QVD5B c020 0 356 s1
QVD5B c153 208 622 s1
QVD5B c071 88 423 s1
QVD5B c154 0 423 s1
QVD5B c001 271 401 s1
QVD5B c077 288 401 s1
QVD5B c126 264 404 s1
QVD5B c070 0 744 s1
QVD5B c078 0 111 s1
QVD5B c022 264 396 s1
CWL92 c053 0 168 s1
CWL92 c097 0 80 s1
FBOF0 c134 0 742 s1
FBOF0 c072 0 689 s1
FBOF0 c146 220 533 s1
FBOF0 c154 727 816 s1
FBOF0 c071 643 771 s1
FBOF0 c132 410 816 s1
FBOF0 c074 643 771 s1
FBOF0 c133 48 490 s1
FYYFX c133 0 116 s1
FYYFX c134 0 768 s1
FYYFX c018 206 339 s1
FYYFX c146 0 96 s1
FYYFX c133 208 336 s2
FYYFX c092 336 593 s1
FYYFX c015 230 768 s1
FYYFX c087 316 768 s1
FYYFX c154 4 178 s1
FYYFX c090 48 269 s1
FYYFX c072 0 68 s1
FYYFX c016 235 768 s1
FQ8FN c054 357 603 s1
FQ8FN c134 0 406 s1
FQ8FN c135 343 768 s1
FQ8FN c133 158 408 s1
FQ8FN c055 350 639 s1
FQ8FN c072 0 346 s1
FQ8FN c146 283 413 s1
FQ8FN c053 386 629 s1
HB02D c134 333 744 s1
HB02D c135 0 368 s1
HB02D c078 0 744 s1
HB02D c065 0 744 s1
HB02D c156 0 744 s1
HB02D c152 0 300 s1
HB02D c072 0 543 s1
HB02D c061 0 744 s1
HB02D c070 0 744 s1
HB02D c076 0 744 s1
4J1AP c156 0 500 s1
4J1AP c061 0 478 s1
4J1AP c011 0 528 s1
4J1AP c110 235 377 s1
4J1AP c107 244 528 s1
4J1AP c063 2 298 s1
4J1AP c059 0 528 s1
4J1AP c106 314 516 s1
4J1AP c072 0 528 s1
DM2XL c026 0 552 s1
DM2XL c076 0 552 s1
DM2XL c115 0 521 s1
DM2XL c154 0 65 s1
DM2XL c141 369 552 s1
DM2XL c006 422 552 s1
DM2XL c097 391 533 s1
DM2XL c008 369 502 s1
GYVK9 c120 552 672 s1
GYVK9 c153 422 540 s1
GYVK9 c118 381 536 s1
GYVK9 c088 0 356 s1
GYVK9 c083 21 262 s1
GYVK9 c097 583 699 s1
CESHR c134 50 168 s1
CESHR c135 0 132 s1
CESHR c132 0 152 s1
CESHR c088 0 152 s1
DMO76 c087 367 552 s1
DMO76 c015 0 552 s1
DMO76 c018 194 552 s1
DMO76 c150 278 490 s1
DMO76 c154 220 334 s1
DMO76 c014 0 332 s1
DMO76 c017 429 548 s1
DMO76 c016 0 327 s1
2XKVQ c033 127 792 s1
2XKVQ c005 0 792 s1
2XKVQ c035 0 108 s1
2XKVQ c034 220 416 s1
HUWAZ c106 48 248 s1
HUWAZ c107 0 1752 s1
HUWAZ c135 0 1752 s1
HUWAZ c132 0 1752 s1
HUWAZ c059 0 1752 s1
RGNQD c012 0 154 s1
RGNQD c120 0 264 s1
RGNQD c110 86 260 s1
RGNQD c107 98 264 s1
RGNQD c127 98 255 s1
RGNQD c132 33 252 s1
RGNQD c063 0 128 s1
RGNQD c118 100 264 s1
Z6B6S c037 355 531 s1
Z6B6S c038 381 744 s1
Z6B6S c034 345 488 s1
Z6B6S c082 0 744 s1
Z6B6S c062 0 435 s1
Z6B6S c114 0 744 s1
Z6B6S c063 0 435 s1
Z6B6S c130 276 430 s1
Z6B6S c033 348 744 s1
Z6B6S c061 0 437 s1
Z6B6S c081 237 437 s1
2DO31 c132 0 341 s1
2DO31 c154 292 425 s1
2DO31 c061 0 372 s1
2DO31 c009 273 399 s1
2DO31 c062 283 404 s1
2DO31 c148 367 572 s1
2DO31 c055 379 569 s1
2DO31 c122 0 368 s1
T9Y1N c093 429 768 s1
T9Y1N c096 508 768 s1
T9Y1N c040 57 507 s1
T9Y1N c042 333 512 s1
T9Y1N c153 158 440 s1
T9Y1N c094 535 768 s1
T9Y1N c039 172 279 s1
T9Y1N c041 120 262 s1
T9Y1N c043 96 216 s1
T9Y1N c152 537 768 s1
T9Y1N c113 0 92 s1
T9Y1N c008 0 92 s1
T9Y1N c141 0 89 s1
LA266 c156 0 327 s1
LA266 c153 280 600 s1
LA266 c059 0 334 s1
LA266 c011 0 336 s1
LA266 c139 338 600 s1
LA266 c096 314 600 s1
F1V30 c033 0 101 s1
F1V30 c121 616 792 s1
F1V30 c038 108 564 s1
F1V30 c119 28 144 s1
F1V30 c111 554 792 s1
F1V30 c082 16 579 s1
XZ2WT c113 158 329 s1
XZ2WT c073 396 768 s1
XZ2WT c082 0 512 s1
XZ2WT c002 0 768 s1
XZ2WT c072 379 711 s1
XZ2WT c070 367 768 s1
XZ2WT c112 537 730 s1
XZ2WT c006 530 716 s1
XZ2WT c148 415 620 s1
XZ2WT c096 612 718 s1
XZ2WT c008 184 341 s1
XZ2WT c075 266 478 s1
XZ2WT c097 26 123 s1
XZ2WT c070 249 356 s2
SKYIS c033 0 94 s1
SKYIS c036 0 144 s1
SKYIS c096 81 192 s1
SKYIS c037 0 113 s1
SKYIS c152 84 192 s1
SKYIS c034 16 125 s1
SKYIS c001 24 130 s1
CYCEV c020 0 281 s1
CYCEV c153 199 377 s1
CYCEV c144 489 600 s1
CYCEV c118 0 142 s1
CYCEV c092 0 116 s1
CYCEV c061 0 142 s1
CYCEV c097 554 670 s1
CYCEV c040 0 375 s1
CYCEV c106 55 233 s1
CYCEV c107 0 545 s1
CYCEV c109 432 552 s1
CYCEV c062 240 396 s1
JQAO5 c116 180 348 s1
JQAO5 c026 0 267 s1
JQAO5 c028 175 320 s1
JQAO5 c115 0 272 s1
JQAO5 c097 0 125 s1
TYWHY c048 285 521 s1
TYWHY c112 182 341 s1
TYWHY c113 28 221 s1
TYWHY c150 0 120 s1
TYWHY c009 163 305 s1
TYWHY c049 271 399 s1
TYWHY c047 136 418 s1
TYWHY c006 232 351 s1
TYWHY c050 129 312 s1
TYWHY c052 379 792 s1
TYWHY c008 16 197 s1
TYWHY c051 328 792 s1
AFIRW c015 412 792 s1
AFIRW c139 0 159 s1
AFIRW c087 484 792 s1
AFIRW c152 105 272 s1
AFIRW c096 0 221 s1
AFIRW c016 396 792 s1
AFIRW c018 393 567 s1
ACSP8 c015 484 768 s1
ACSP8 c044 0 130 s1
ACSP8 c001 86 250 s1
ACSP8 c004 0 567 s1
ACSP8 c000 0 591 s1
ACSP8 c059 0 768 s1
ACSP8 c011 0 768 s1
ACSP8 c016 530 768 s1
ACSP8 c002 0 478 s1
ACSP8 c018 494 608 s1
8ZPXA c032 0 264 s1
8ZPXA c124 0 264 s1
8ZPXA c078 0 192 s1
8ZPXA c080 81 216 s1
8ZPXA c024 96 207 s1
8ZPXA c025 67 171 s1
8ZPXA c023 74 190 s1
8ZPXA c027 0 264 s1
8ZPXA c026 0 264 s1
8ZPXA c115 0 264 s1
8ZPXA c126 93 204 s1
CPRBC c132 151 744 s1
CPRBC c156 151 744 s1
CPRBC c065 129 744 s1
CPRBC c125 122 744 s1
CPRBC c061 122 744 s1
Q7TXX c107 0 768 s1
Q7TXX c149 24 192 s1
Q7TXX c152 120 768 s1
Q7TXX c118 0 768 s1
Q7TXX c097 0 82 s1
QASDI c047 33 663 s1
QASDI c015 0 658 s1
QASDI c050 0 144 s1
QASDI c051 62 656 s1
QASDI c087 432 648 s1
LGJAR c134 0 248 s1
LGJAR c133 62 298 s1
LGJAR c104 422 605 s1
LGJAR c146 62 288 s1
LGJAR c072 9 639 s1
LGJAR c135 108 792 s1
LGJAR c097 268 444 s1
LGJAR c103 417 792 s1
TK1VC c026 254 504 s1
TK1VC c030 259 442 s1
TK1VC c153 0 226 s1
TK1VC c151 362 504 s1
TK1VC c027 422 504 s1
TK1VC c123 410 504 s1
TK1VC c098 216 504 s1
TK1VC c102 252 360 s1
TK1VC c099 396 504 s1
TK1VC c117 285 411 s1
TK1VC c115 280 418 s1
TK1VC c100 261 384 s1
00607 c098 228 754 s1
00607 c099 621 761 s1
00607 c100 228 363 s1
00607 c102 266 747 s1
00607 c012 0 221 s1
00607 c154 105 221 s1
00607 c127 240 699 s1
00607 c097 364 466 s1
AMT7R c084 43 204 s1
AMT7R c086 103 300 s1
AMT7R c152 393 744 s1
AMT7R c097 0 744 s1
AMT7R c083 0 118 s1
AMT7R c085 436 555 s1
AMT7R c088 14 125 s1
A59CN c104 446 600 s1
A59CN c153 343 476 s1
A59CN c016 0 600 s1
A59CN c034 324 536 s1
A59CN c019 0 600 s1
A59CN c074 326 536 s1
A59CN c126 324 437 s1
A59CN c097 122 260 s1
A59CN c033 0 428 s1
A59CN c070 0 420 s1
A59CN c015 0 600 s1
A59CN c036 316 435 s1
A59CN c149 312 586 s1
KTDG0 c137 0 188 s1
KTDG0 c138 0 130 s1
KTDG0 c137 259 360 s2
KTDG0 c006 96 296 s1
KTDG0 c127 232 360 s1
KTDG0 c097 40 200 s1
KTDG0 c112 136 267 s1
BQ963 c016 309 744 s1
BQ963 c118 0 744 s1
BQ963 c135 0 744 s1
BQ963 c015 295 744 s1
E89S9 c059 0 214 s1
E89S9 c154 110 250 s1
E89S9 c086 343 528 s1
E89S9 c009 254 413 s1
E89S9 c115 225 372 s1
E89S9 c084 103 281 s1
E89S9 c083 24 207 s1
E89S9 c117 81 233 s1
E89S9 c084 448 528 s2
E89S9 c083 448 528 s2
E89S9 c081 441 528 s1
E89S9 c116 232 404 s1
UVLL9 c140 0 528 s1
UVLL9 c141 0 528 s1
UVLL9 c007 0 528 s1
UVLL9 c125 0 528 s1
UVLL9 c123 0 528 s1
UVLL9 c065 0 80 s1
UVLL9 c135 0 528 s1
UVLL9 c067 0 144 s1
XT9D4 c015 662 816 s1
XT9D4 c018 648 788 s1
XT9D4 c020 0 92 s1
XT9D4 c130 0 92 s1
XT9D4 c008 0 768 s1
XT9D4 c130 96 288 s2
XT9D4 c062 0 622 s1
XT9D4 c110 242 387 s1
XT9D4 c063 0 752 s1
XT9D4 c062 439 608 s2
XT9D4 c006 612 735 s1
XT9D4 c142 600 735 s1
XT9D4 c110 0 125 s2
XT9D4 c016 674 816 s1
XT9D4 c143 0 735 s1
XT9D4 c109 105 274 s1
MVPPS c108 0 140 s1
MVPPS c009 91 240 s1
MVPPS c149 0 363 s1
MVPPS c097 0 82 s1
MVPPS c156 201 476 s1
MVPPS c062 350 478 s1
MVPPS c063 117 478 s1
MVPPS c061 153 478 s1
MVPPS c152 0 358 s1
MVPPS c109 100 236 s1
MVPPS c107 0 279 s1
X2JBJ c032 0 768 s1
X2JBJ c152 144 432 s1
X2JBJ c149 172 574 s1
X2JBJ c029 252 768 s1
X2JBJ c026 0 768 s1
ZC59Y c032 81 840 s1
ZC59Y c151 604 768 s1
ZC59Y c120 732 840 s1
ZC59Y c118 720 840 s1
ZC59Y c027 67 245 s1
ZC59Y c026 0 840 s1
ZC59Y c125 633 840 s1
A1IUE c033 0 468 s1
A1IUE c038 177 425 s1
A1IUE c013 177 425 s1
A1IUE c151 417 768 s1
A1IUE c036 364 507 s1
A1IUE c061 0 768 s1
A1IUE c152 508 658 s1
A1IUE c035 0 562 s1
A1IUE c037 115 550 s1
A1IUE c012 0 420 s1
A1IUE c152 631 768 s2
A1IUE c130 69 255 s1
A1IUE c059 444 768 s1
A1IUE c011 451 768 s1
A1IUE c149 528 677 s1
EG0VZ c100 453 629 s1
EG0VZ c030 391 545 s1
EG0VZ c152 316 449 s1
EG0VZ c098 475 651 s1
EG0VZ c026 424 639 s1
EG0VZ c146 117 442 s1
EG0VZ c154 448 629 s1
EG0VZ c097 547 660 s1
EG0VZ c133 172 442 s1
EG0VZ c135 300 521 s1
EG0VZ c134 0 588 s1
EG0VZ c122 0 279 s1
EG0VZ c072 0 320 s1
EG0VZ c117 408 533 s1
8T0DD c052 0 92 s1
8T0DD c155 0 192 s1
8T0DD c003 129 192 s1
52KNA c038 192 396 s1
52KNA c095 192 408 s1
52KNA c113 117 260 s1
52KNA c037 304 497 s1
52KNA c114 110 425 s1
52KNA c097 0 128 s1
52KNA c033 0 504 s1
52KNA c152 158 418 s1
52KNA c034 379 497 s1
52KNA c036 379 497 s1
52KNA c082 475 840 s1
52KNA c096 93 435 s1
BM9NZ c063 472 605 s1
BM9NZ c078 0 360 s1
BM9NZ c156 578 740 s1
BM9NZ c154 304 471 s1
BM9NZ c122 0 435 s1
BM9NZ c080 285 399 s1
BM9NZ c077 278 394 s1
BM9NZ c118 501 840 s1
BM9NZ c061 578 699 s1
BM9NZ c120 480 581 s1
BM9NZ c076 0 428 s1
MZ3I3 c106 794 1056 s1
MZ3I3 c019 427 749 s1
MZ3I3 c009 213 339 s1
MZ3I3 c155 0 310 s1
MZ3I3 c015 254 814 s1
MZ3I3 c001 206 329 s1
MZ3I3 c018 232 420 s1
MZ3I3 c016 283 790 s1
MZ3I3 c017 708 836 s1
MZ3I3 c107 780 1056 s1
MZ3I3 c000 160 315 s1
MZ3I3 c110 748 886 s1
O6DJW c061 120 262 s1
O6DJW c063 105 243 s1
O6DJW c152 187 312 s1
O6DJW c156 158 291 s1
O6DJW c120 105 245 s1
O6DJW c065 108 274 s1
O6DJW c067 160 291 s1
O6DJW c148 0 192 s1
O6DJW c118 139 312 s1
O6DJW c068 208 312 s1
O6DJW c069 206 312 s1
O6DJW c062 105 262 s1
O6DJW c149 180 312 s1
O6DJW c055 0 231 s1
UL5X4 c106 441 768 s1
UL5X4 c067 0 478 s1
UL5X4 c151 364 488 s1
UL5X4 c154 60 183 s1
UL5X4 c063 0 435 s1
UL5X4 c109 415 768 s1
UL5X4 c068 338 504 s1
UL5X4 c118 429 768 s1
UL5X4 c069 0 96 s1
UL5X4 c064 285 428 s1
UL5X4 c135 0 168 s1
UL5X4 c061 110 380 s1
UL5X4 c110 403 545 s1
UL5X4 c116 0 485 s1
UL5X4 c107 441 768 s1
K4Q7F c026 0 408 s1
K4Q7F c088 122 408 s1
K4Q7F c152 122 408 s1
K4Q7F c097 88 408 s1
K4Q7F c032 0 226 s1
K4Q7F c149 192 344 s1
ME4YL c071 110 269 s1
ME4YL c026 374 600 s1
ME4YL c030 364 495 s1
ME4YL c034 110 269 s1
ME4YL c073 52 197 s1
ME4YL c027 427 552 s1
ME4YL c032 412 564 s1
ME4YL c035 7 137 s1
ME4YL c074 132 267 s1
ME4YL c028 453 596 s1
ME4YL c033 91 245 s1
ME4YL c036 132 267 s1
ME4YL c009 115 252 s1
ME4YL c075 64 269 s1
ME4YL c048 252 408 s1
ME4YL c004 7 262 s1
ME4YL c000 0 221 s1
ME4YL c002 0 238 s1
ME4YL c001 103 334 s1
SM41Q c047 93 480 s1
SM41Q c050 88 312 s1
SM41Q c011 0 154 s1
SM41Q c010 0 152 s1
SM41Q c154 7 123 s1
SM41Q c059 0 123 s1
SM41Q c014 0 120 s1
2OJY8 c040 424 768 s1
2OJY8 c151 530 701 s1
2OJY8 c120 564 728 s1
2OJY8 c119 573 723 s1
2OJY8 c002 0 144 s1
2OJY8 c148 72 377 s1
2OJY8 c001 60 480 s1
2OJY8 c043 432 586 s1
2OJY8 c059 506 768 s1
2OJY8 c041 554 689 s1
2OJY8 c044 564 768 s1
2OJY8 c000 19 279 s1
FFYL6 c099 0 152 s1
FFYL6 c040 129 360 s1
FFYL6 c043 124 262 s1
FFYL6 c153 237 360 s1
FFYL6 c152 0 108 s1
FFYL6 c098 0 149 s1
GGN5G c043 254 725 s1
GGN5G c113 0 216 s1
GGN5G c082 208 411 s1
GGN5G c008 0 231 s1
GGN5G c063 285 538 s1
GGN5G c061 504 725 s1
GGN5G c040 297 744 s1
GGN5G c112 667 744 s1
XU2N8 c051 0 792 s1
XU2N8 c052 0 792 s1
XU2N8 c026 0 792 s1
XU2N8 c032 0 792 s1
XU2N8 c011 0 792 s1
XU2N8 c059 0 792 s1
XU2N8 c145 0 792 s1
XU2N8 c135 0 792 s1
XU2N8 c115 0 792 s1
XU2N8 c014 0 792 s1
LSMNX c148 122 327 s1
LSMNX c118 36 404 s1
LSMNX c119 249 428 s1
LSMNX c120 40 209 s1
LSMNX c004 372 840 s1
LSMNX c154 45 226 s1
3Q92U c076 36 272 s1
3Q92U c078 64 250 s1
3Q92U c153 60 272 s1
3Q92U c097 232 492 s1
3Q92U c077 153 276 s1
3Q92U c079 24 140 s1
A7KHN c015 0 456 s1
A7KHN c106 0 432 s1
A7KHN c107 0 456 s1
A7KHN c118 21 456 s1
A7KHN c009 336 456 s1
A7KHN c017 331 456 s1
UR55B c020 451 812 s1
UR55B c014 0 840 s1
UR55B c008 345 629 s1
UR55B c059 0 840 s1
UR55B c011 0 840 s1
UR55B c141 592 713 s1
UR55B c006 528 723 s1
UR55B c145 0 840 s1
UR55B c097 763 840 s1
UR55B c115 763 840 s1
8N4O9 c033 328 552 s1
8N4O9 c035 271 425 s1
8N4O9 c008 33 178 s1
8N4O9 c105 468 552 s1
8N4O9 c104 151 260 s1
8N4O9 c113 43 176 s1
8N4O9 c141 33 159 s1
8N4O9 c002 252 456 s1
8N4O9 c112 24 176 s1
8N4O9 c070 326 552 s1
8N4O9 c097 76 226 s1
8N4O9 c073 273 425 s1
72LJ3 c072 0 497 s1
72LJ3 c135 0 579 s1
72LJ3 c032 0 461 s1
72LJ3 c154 465 598 s1
72LJ3 c149 172 327 s1
72LJ3 c152 0 624 s1
72LJ3 c029 0 449 s1
72LJ3 c028 357 473 s1
72LJ3 c026 0 471 s1
72LJ3 c025 350 454 s1
72LJ3 c031 362 543 s1
72LJ3 c115 0 456 s1
12XD3 c084 0 504 s1
